purchase_value,age,account_age_minutes,purchase_hour,purchase_day_of_week,is_weekend,is_night,device_txn_count_total,is_device_new,purchase_value_log,purchase_value_zscore,is_outlier_amount,browser_fraud_rate,source_fraud_rate,country_fraud_rate
1.8612705893472523,0.3316721488251139,-1.3102535597344105,-0.6523194548590489,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.4733336375748294,1.8612705893472523,-0.0743729890207081,0.9386233326224824,-0.7058371033465101,-0.33188473167706845
0.8237087252617474,-1.2907694208198357,-1.3910924064707424,0.938412978244038,0.49424096324706884,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.8848496493495536,0.8237087252617474,-0.0743729890207081,0.2895792701367701,1.9699831886238766,-0.46842160231224095
-0.5961127729605225,-0.5954373195434287,1.6874182764730006,-0.7969314942320568,-0.5032680447411595,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.4106445181785849,-0.5961127729605225,-0.0743729890207081,-0.562169175850311,-0.38735469928306965,0.07587141698795212
0.22301501447540248,0.6793381994633174,0.7574271343202044,0.21535278137899852,0.49424096324706884,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.4380284299764056,0.22301501447540237,-0.0743729890207081,0.9815519412773569,-0.7309006349873727,-0.43455478767944916
-0.3776786963109425,-0.36365995245129307,1.6765194830899786,-1.6646037304701042,0.49424096324706884,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.14528516117673151,-0.37767869631094253,-0.0743729890207081,-1.6920965068226987,-0.26238063932284167,0.06346282058243138
-0.5961127729605225,-1.174880737273768,0.5400853933917211,-0.21848333674002518,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.4106445181785849,-0.5961127729605225,-0.0743729890207081,1.0089669631615539,-0.7359841435755803,-1.9008316644364296
-1.2514150029092623,-0.1318825853591574,-0.8036141218926399,0.5045768601250143,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.5396659391021972,-1.2514150029092626,-0.0743729890207081,0.9386233326224824,-0.7058371033465101,0.08715508215655036
0.1684064953130075,0.7952268830093853,-1.575962893432357,-1.0861555729780725,-0.004513540747045293,-0.6364088412339065,1.291732339803619,6.201819215647914,-3.2299636263316898,0.39174182031148413,0.16840649531300741,-0.0743729890207081,1.0663252605752367,-0.145625699872929,0.11898251844463925
-0.15924461966136247,0.2157834652790461,0.35163878981716273,-1.0861555729780725,0.49424096324706884,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.0878249370972429,-0.15924461966136252,-0.0743729890207081,-1.6920965068226987,-0.7359841435755803,0.06346282058243138
-0.6507212921229174,-0.24777126890522524,1.2853780910346382,-0.7969314942320568,-0.004513540747045293,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.4831361912117127,-0.6507212921229174,-0.0743729890207081,0.9386233326224824,-0.7058371033465101,-0.8247184244404688
-0.21385313882375748,-1.4066581043659037,0.21984595746816915,-0.5077074154860409,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.03214563706554864,-0.2138531388237576,-0.0743729890207081,-1.4725762193801506,-0.7380859441962794,-0.3946962194035859
0.9329257635865374,0.44756083237118177,-1.3865479914491436,-1.2307676123510805,-0.5032680447411595,-0.6364088412339065,1.291732339803619,0.11809672933111004,-3.2299636263316898,0.9559985740913722,0.9329257635865373,-0.0743729890207081,-0.7130308489928693,-0.145625699872929,-0.2729455227681708
3.554134683381497,2.997111870384674,-0.3206992741889598,-0.7969314942320568,1.491749971235297,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,2.1611012810391834,3.554134683381497,13.445741702294152,0.2895792701367701,-0.145625699872929,0.11898251844463925
-1.0875894454220774,-0.5954373195434287,-1.3535481386482238,0.6491888994980222,-0.5032680447411595,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.1894624462230354,-1.0875894454220774,-0.0743729890207081,1.0089669631615539,-0.7359841435755803,0.250035970278466
-0.7053298112853125,0.2157834652790461,-0.3693364427703438,-0.6523194548590489,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.5584713900824267,-0.7053298112853125,-0.0743729890207081,-0.7130308489928693,-0.6833522156578423,-0.46842160231224095
-0.10463610049896747,1.3746703007397245,0.005571880553632515,-1.5199916910970963,-0.5032680447411595,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.141935595675897,-0.10463610049896757,-0.0743729890207081,-1.4725762193801506,-0.7380859441962794,0.17888359411998986
-0.32307017714854747,-0.24777126890522524,-0.7218575022260436,-0.5077074154860409,-0.5032680447411595,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.08430221851407076,-0.3230701771485475,-0.0743729890207081,1.0877048940800007,-0.7380859441962794,-0.4451679315533692
0.05918945698821751,1.722336351377928,0.5123513826962588,-1.5199916910970963,-0.004513540747045293,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.29568173683273696,0.05918945698821741,-0.0743729890207081,1.0877048940800007,-0.7380859441962794,0.13610454655035648
0.6598831677745625,-0.7113260030894966,1.1152843878132987,-1.0861555729780725,-0.5032680447411595,-0.6364088412339065,1.291732339803619,3.1599579724895115,-3.2299636263316898,0.7729266518165049,0.6598831677745625,-0.0743729890207081,-1.4931392322052863,-0.7309006349873727,0.07587141698795212
-1.4698490795588424,1.2587816171936566,-1.1192762052991858,-1.0861555729780725,-0.5032680447411595,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-2.1354119448717803,-1.4698490795588426,-0.0743729890207081,0.3688166117671507,-0.7309006349873727,-0.43455478767944916
-1.4152405603964473,0.3316721488251139,1.611351848974044,-1.2307676123510805,-0.004513540747045293,-0.6364088412339065,1.291732339803619,0.11809672933111004,-3.2299636263316898,-1.968280374267485,-1.4152405603964475,-0.0743729890207081,0.9815519412773569,-0.38735469928306965,0.22577727136627795
-0.8691553687724974,-1.5225467879119714,1.1380825709203872,0.3599648207520064,0.49424096324706884,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.804013902972848,-0.8691553687724975,-0.0743729890207081,-0.6867754402251038,-0.7380859441962794,-0.5502802777262278
-0.5415042537981274,0.2157834652790461,-1.575962893432357,-0.5077074154860409,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,4.680888594068713,-3.2299636263316898,-0.34078949806804404,-0.5415042537981275,-0.0743729890207081,0.9815519412773569,-0.7309006349873727,8.204026491038627
-1.3606320412340525,-1.4066581043659037,-0.7858720042212349,-0.5077074154860409,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.814534233110645,-1.3606320412340525,-0.0743729890207081,-1.1737022886191515,1.7215501166401426,0.13610454655035648
0.6598831677745625,-0.7113260030894966,1.6833500161180095,0.5045768601250143,-0.5032680447411595,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.7729266518165049,0.6598831677745625,-0.0743729890207081,1.0877048940800007,-0.19873696028894933,-0.5502802777262278
2.1889217043216225,-0.9431033701816323,-0.9259142401528175,0.7938009388710301,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.6270797787316693,2.188921704321622,-0.0743729890207081,-1.4931392322052863,-0.7309006349873727,-0.43455478767944916
-1.0329809262596823,-0.36365995245129307,1.2438570203686463,0.21535278137899852,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.0856100544813425,-1.0329809262596825,-0.0743729890207081,0.9815519412773569,-0.7309006349873727,0.6378017274191707
-0.9783724070972873,0.09989478173297826,0.9087819609072001,1.5168611357360695,-0.004513540747045293,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.9870858252477154,-0.9783724070972873,-0.0743729890207081,1.0089669631615539,-0.26238063932284167,1.6006180139537094
0.1137979761506125,1.8382250349239957,-1.1263040435181482,0.938412978244038,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.3443122166512162,0.11379797615061236,-0.0743729890207081,0.5438664549349559,-0.7359841435755803,4.796967229026013
0.3868405719625875,1.4905589842857923,-0.9767217658344471,1.2276370569900539,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.5705500308411857,0.3868405719625873,-0.0743729890207081,1.0663252605752367,-0.145625699872929,1.1289445269165352
0.4414490911249825,1.0270042501015209,-1.575962893432357,0.938412978244038,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,3.540190627884312,-3.2299636263316898,0.6127671445930112,0.4414490911249823,-0.0743729890207081,1.0663252605752367,-0.145625699872929,0.11898251844463925
0.5506661294497724,-0.8272146866355644,0.4148749436199271,0.7938009388710301,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.6945157095303798,0.5506661294497724,-0.0743729890207081,-1.4931392322052863,-0.38735469928306965,0.07587141698795212
0.1137979761506125,-0.1318825853591574,1.4265251720791354,0.938412978244038,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.3443122166512162,0.11379797615061236,-0.0743729890207081,-1.6920965068226987,-0.26238063932284167,0.06346282058243138
-0.7599383304477074,0.09989478173297826,-0.9529408941508073,-1.5199916910970963,0.992995467241183,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.6368823323685526,-0.7599383304477074,-0.0743729890207081,0.1628911289260477,-0.19873696028894933,0.17888359411998986
1.5336194743728824,0.6793381994633174,-1.575962893432357,-0.07387129736701728,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,5.441353904858313,-3.2299636263316898,1.3062020669705332,1.5336194743728822,-0.0743729890207081,1.0663252605752367,-0.145625699872929,-0.2729455227681708
-0.4322872154733374,0.5634495159172496,1.5940360000538731,0.21535278137899852,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.20826789720326486,-0.4322872154733375,-0.0743729890207081,-1.4725762193801506,-0.7380859441962794,0.13610454655035648
-0.26846165798615246,-0.36365995245129307,0.7271937113519387,-1.6646037304701042,-1.0020225487352736,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.025195974928399215,-0.26846165798615257,-0.0743729890207081,0.3688166117671507,-0.38735469928306965,-1.048936819725564
-0.3776786963109425,-0.24777126890522524,0.9078760198927611,-1.5199916910970963,-0.5032680447411595,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.14528516117673151,-0.37767869631094253,-0.0743729890207081,-0.6867754402251038,-0.7380859441962794,0.13610454655035648
2.134313185159227,-0.36365995245129307,-0.11699397614036042,0.3599648207520064,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.6022949012710435,2.134313185159227,-0.0743729890207081,-1.4931392322052863,-0.7309006349873727,-2.111766982516418
0.1684064953130075,0.44756083237118177,1.403435668017527,-0.5077074154860409,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.39174182031148413,0.16840649531300741,-0.0743729890207081,0.9386233326224824,-0.3075038855019167,0.08715508215655036
-1.4152405603964473,-1.2907694208198357,0.29851572623029116,-0.07387129736701728,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.968280374267485,-1.4152405603964475,-0.0743729890207081,-1.4931392322052863,-0.7309006349873727,-0.43455478767944916
0.6052746486121675,-1.4066581043659037,-0.350380114710014,1.083025017617046,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.734121264276915,0.6052746486121674,-0.0743729890207081,-1.0476635181949425,-0.145625699872929,0.11898251844463925
-0.9783724070972873,-0.7113260030894966,-0.03242136050724525,0.5045768601250143,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.9870858252477154,-0.9783724070972873,-0.0743729890207081,-1.0476635181949425,1.9699831886238766,0.7723481002273473
-0.5415042537981274,-0.1318825853591574,0.39091755254342836,-1.2307676123510805,0.992995467241183,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.34078949806804404,-0.5415042537981275,-0.0743729890207081,1.0089669631615539,-0.7359841435755803,-0.4179010694390093
0.1684064953130075,1.1428929336475888,-0.03166859483552332,-1.3753796517240884,-0.004513540747045293,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.39174182031148413,0.16840649531300741,-0.0743729890207081,1.0089669631615539,-0.26238063932284167,-1.1804699796930525
-0.32307017714854747,1.60644766783186,-1.0006772382218934,-1.0861555729780725,-1.5007770527293878,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.08430221851407076,-0.3230701771485475,-0.0743729890207081,0.9815519412773569,-0.38735469928306965,0.07587141698795212
-0.7599383304477074,-1.174880737273768,-0.30915995844380545,-1.0861555729780725,0.49424096324706884,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.6368823323685526,-0.7599383304477074,-0.0743729890207081,0.9386233326224824,-0.3075038855019167,0.08715508215655036
-0.4322872154733374,0.2157834652790461,0.46200306326127044,1.6614731751090774,0.992995467241183,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.20826789720326486,-0.4322872154733375,-0.0743729890207081,1.0877048940800007,1.7215501166401426,-0.49560275903962037
0.8783172444241424,0.3316721488251139,1.122730820027284,-0.7969314942320568,-0.5032680447411595,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.9207535237203476,0.8783172444241424,-0.0743729890207081,-1.4931392322052863,-0.7309006349873727,8.764104158688248
-1.3606320412340525,1.3746703007397245,-1.575962893432357,-1.0861555729780725,-0.004513540747045293,-0.6364088412339065,1.291732339803619,4.300655938673913,-3.2299636263316898,-1.814534233110645,-1.3606320412340525,-0.0743729890207081,0.5438664549349559,-0.26238063932284167,0.7588954849885343
1.4790109552104873,0.09989478173297826,0.369054090786571,0.3599648207520064,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.2768762858525067,1.4790109552104875,-0.0743729890207081,0.3688166117671507,-0.38735469928306965,4.895515071735301
0.05918945698821751,0.44756083237118177,-0.2717077876958222,1.083025017617046,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.29568173683273696,0.05918945698821741,-0.0743729890207081,-0.8386112104798781,1.9705657562426009,0.07587141698795212
-0.9783724070972873,-0.01599390181308957,-1.214320386219562,-0.9415435336050647,-0.004513540747045293,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-0.9870858252477154,-0.9783724070972873,-0.0743729890207081,1.0089669631615539,1.7899835110536213,0.06346282058243138
-1.4698490795588424,0.9111155665554531,0.7186836858396746,-1.3753796517240884,-0.5032680447411595,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-2.1354119448717803,-1.4698490795588426,-0.0743729890207081,-1.4725762193801506,-0.7380859441962794,0.13610454655035648
-1.0329809262596823,-0.01599390181308957,1.3158494314454532,-0.7969314942320568,-1.5007770527293878,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-1.0856100544813425,-1.0329809262596825,-0.0743729890207081,-1.0731340612782159,-0.7058371033465101,0.08715508215655036
-1.4698490795588424,-1.0589920537277,-0.5737123226429032,1.083025017617046,0.49424096324706884,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-2.1354119448717803,-1.4698490795588426,-0.0743729890207081,-0.6613394488062572,-0.26238063932284167,3.111438642580238
